"1","2","3","4","5","6","7","8","9","10"
"1",2,0,0,0,0,0,0,0,0,0
"2",4,0,0,0,0,0,0,0,0,0
"3",15,0,0,0,0,0,0,0,0,0
"4",22,0,0,0,0,0,0,0,0,0
"5",50,5,0,0,0,0,0,0,0,0
"6",43,18,8,1,0,0,0,0,0,0
"7",62,8,2,0,0,0,0,0,0,0
"8",96,17,2,0,0,0,0,0,0,0
"9",93,14,3,0,0,0,0,0,0,0
"10",115,30,4,7,4,0,0,0,0,0
"11",105,38,15,8,4,1,2,1,3,1
"12",60,22,7,8,1,0,0,0,0,0
"13",24,4,1,0,0,0,0,0,0,0
"14",19,2,0,0,0,0,0,0,0,0
"15",4,0,0,0,0,0,0,0,0,0
"16",9,0,0,0,0,0,0,0,0,0
"17",6,0,0,0,0,0,0,0,0,0
"18",10,0,1,0,0,0,0,0,0,0
"19",23,7,0,1,1,0,0,0,0,0
"20",54,12,3,3,1,0,0,0,0,0
"21",84,17,9,5,0,1,0,0,0,0
"22",67,24,14,6,1,0,0,0,0,0
"23",78,13,2,0,0,0,0,0,0,0
"24",44,9,2,0,0,0,0,0,0,0
"25",39,4,0,0,0,0,0,0,0,0
"26",16,0,0,0,0,0,0,0,0,0
"27",8,0,0,0,0,0,0,0,0,0
"28",5,0,0,0,0,0,0,0,0,0
"29",5,0,0,0,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,0
"32",3,0,0,0,0,0,0,0,0,0
